id,prediction
010_544_224,0
010_560_224,0
010_576_224,0
010_592_224,0
010_0_240,0
010_16_240,0
010_32_240,0
010_48_240,0
010_64_240,0
010_80_240,0
010_96_240,0
010_112_240,0
010_128_240,0
010_144_240,0
010_160_240,0
010_176_240,0
010_192_240,0
010_208_240,0
010_224_240,0
010_240_240,0
010_256_240,0
010_272_240,0
010_288_240,0
010_304_240,0
010_320_240,0
010_336_240,0
010_352_240,0
010_368_240,0
010_384_240,0
010_400_240,0
010_416_240,0
010_432_240,0
010_448_240,0
010_464_240,0
010_480_240,0
010_496_240,0
010_512_240,0
010_528_240,0
010_544_240,0
010_560_240,0
010_576_240,0
010_592_240,0
010_0_256,0
010_16_256,0
010_32_256,0
010_48_256,0
010_64_256,0
010_80_256,0
010_96_256,0
010_112_256,0
010_128_256,0
010_144_256,0
010_160_256,0
010_176_256,0
010_192_256,0
010_208_256,0
010_224_256,0
010_240_256,0
010_256_256,0
010_272_256,0
010_288_256,0
010_304_256,0
010_320_256,0
010_336_256,0
010_352_256,0
010_368_256,0
010_384_256,0
010_400_256,0
010_416_256,0
010_432_256,0
010_448_256,0
010_464_256,0
010_480_256,0
010_496_256,0
010_512_256,0
010_528_256,0
010_544_256,0
010_560_256,0
010_576_256,0
010_592_256,0
010_0_272,0
010_16_272,0
010_32_272,0
010_48_272,0
010_64_272,0
010_80_272,0
010_96_272,0
010_112_272,0
010_128_272,0
010_144_272,0
010_160_272,0
010_176_272,0
010_192_272,0
010_208_272,0
010_224_272,0
010_240_272,0
010_256_272,0
010_272_272,0
010_288_272,0
010_304_272,0
010_320_272,0
010_336_272,0
010_352_272,0
010_368_272,0
010_384_272,0
010_400_272,0
010_416_272,0
010_432_272,0
010_448_272,0
010_464_272,0
010_480_272,0
010_496_272,0
010_512_272,0
010_528_272,0
010_544_272,0
010_560_272,0
010_576_272,0
010_592_272,0
010_0_288,0
010_16_288,0
010_32_288,0
010_48_288,0
010_64_288,0
010_80_288,0
010_96_288,0
010_112_288,0
010_128_288,0
010_144_288,0
010_160_288,0
010_176_288,0
010_192_288,0
010_208_288,0
010_224_288,0
010_240_288,0
010_256_288,0
010_272_288,0
010_288_288,0
010_304_288,0
010_320_288,0
010_336_288,0
010_352_288,0
010_368_288,0
010_384_288,0
010_400_288,0
010_416_288,0
010_432_288,0
010_448_288,0
010_464_288,0
010_480_288,0
010_496_288,0
010_512_288,0
010_528_288,0
010_544_288,0
010_560_288,0
010_576_288,0
010_592_288,0
010_0_304,0
010_16_304,0
010_32_304,0
010_48_304,0
010_64_304,0
010_80_304,0
010_96_304,0
010_112_304,0
010_128_304,0
010_144_304,0
010_160_304,0
010_176_304,0
010_192_304,0
010_208_304,0
010_224_304,0
010_240_304,0
010_256_304,0
010_272_304,0
010_288_304,0
010_304_304,0
010_320_304,0
010_336_304,0
010_352_304,0
010_368_304,0
010_384_304,0
010_400_304,0
010_416_304,0
010_432_304,0
010_448_304,0
010_464_304,0
010_480_304,0
010_496_304,0
010_512_304,0
010_528_304,0
010_544_304,0
010_560_304,0
010_576_304,0
010_592_304,0
010_0_320,0
010_16_320,0
010_32_320,0
010_48_320,0
010_64_320,0
010_80_320,0
010_96_320,0
010_112_320,0
010_128_320,0
010_144_320,0
010_160_320,0
010_176_320,0
010_192_320,0
010_208_320,0
010_224_320,0
010_240_320,0
010_256_320,0
010_272_320,0
010_288_320,0
010_304_320,0
010_320_320,0
010_336_320,0
010_352_320,0
010_368_320,0
010_384_320,0
010_400_320,0
010_416_320,0
010_432_320,0
010_448_320,0
010_464_320,0
010_480_320,0
010_496_320,0
010_512_320,0
010_528_320,0
010_544_320,0
010_560_320,0
010_576_320,0
010_592_320,0
010_0_336,0
010_16_336,0
010_32_336,0
010_48_336,0
010_64_336,0
010_80_336,0
010_96_336,0
010_112_336,0
010_128_336,0
010_144_336,0
010_160_336,0
010_176_336,0
010_192_336,0
010_208_336,0
010_224_336,0
010_240_336,0
010_256_336,0
010_272_336,0
010_288_336,0
010_304_336,0
010_320_336,0
010_336_336,0
010_352_336,0
010_368_336,0
010_384_336,0
010_400_336,0
010_416_336,0
010_432_336,0
010_448_336,0
010_464_336,0
010_480_336,0
010_496_336,0
010_512_336,0
010_528_336,0
010_544_336,0
010_560_336,0
010_576_336,0
010_592_336,0
010_0_352,0
010_16_352,0
010_32_352,0
010_48_352,0
010_64_352,0
010_80_352,0
010_96_352,0
010_112_352,0
010_128_352,0
010_144_352,0
010_160_352,0
010_176_352,0
010_192_352,0
010_208_352,0
010_224_352,0
010_240_352,0
010_256_352,0
010_272_352,0
010_288_352,0
010_304_352,0
010_320_352,0
010_336_352,0
010_352_352,0
010_368_352,0
010_384_352,0
010_400_352,0
010_416_352,0
010_432_352,0
010_448_352,0
010_464_352,0
010_480_352,0
010_496_352,0
010_512_352,0
010_528_352,0
010_544_352,0
010_560_352,0
010_576_352,0
010_592_352,0
010_0_368,0
010_16_368,0
010_32_368,0
010_48_368,0
010_64_368,0
010_80_368,0
010_96_368,0
010_112_368,0
010_128_368,0
010_144_368,0
010_160_368,0
010_176_368,0
010_192_368,0
010_208_368,0
010_224_368,0
010_240_368,0
010_256_368,0
010_272_368,0
010_288_368,0
010_304_368,0
010_320_368,0
010_336_368,0
010_352_368,0
010_368_368,0
010_384_368,0
010_400_368,0
010_416_368,0
010_432_368,0
010_448_368,0
010_464_368,0
010_480_368,0
010_496_368,0
010_512_368,0
010_528_368,0
010_544_368,0
010_560_368,0
010_576_368,0
010_592_368,0
010_0_384,0
010_16_384,0
010_32_384,0
010_48_384,0
010_64_384,0
010_80_384,0
010_96_384,0
010_112_384,0
010_128_384,0
010_144_384,0
010_160_384,0
010_176_384,0
010_192_384,0
010_208_384,0
010_224_384,0
010_240_384,0
010_256_384,0
010_272_384,0
010_288_384,0
010_304_384,0
010_320_384,0
010_336_384,0
010_352_384,0
010_368_384,0
010_384_384,0
010_400_384,0
010_416_384,0
010_432_384,0
010_448_384,0
010_464_384,0
010_480_384,0
010_496_384,0
010_512_384,0
010_528_384,0
010_544_384,0
010_560_384,0
010_576_384,0
010_592_384,0
010_0_400,0
010_16_400,0
010_32_400,0
010_48_400,0
010_64_400,0
010_80_400,0
010_96_400,0
010_112_400,0
010_128_400,0
010_144_400,0
010_160_400,0
010_176_400,0
010_192_400,0
010_208_400,0
010_224_400,0
010_240_400,0
010_256_400,0
010_272_400,0
010_288_400,0
010_304_400,0
010_320_400,0
010_336_400,0
010_352_400,0
010_368_400,0
010_384_400,0
010_400_400,0
010_416_400,0
010_432_400,0
010_448_400,0
010_464_400,0
010_480_400,0
010_496_400,0
010_512_400,0
010_528_400,0
010_544_400,0
010_560_400,0
010_576_400,0
010_592_400,0
010_0_416,0
010_16_416,0
010_32_416,0
010_48_416,0
010_64_416,0
010_80_416,0
010_96_416,0
010_112_416,0
010_128_416,0
010_144_416,0
010_160_416,0
010_176_416,0
010_192_416,0
010_208_416,0
010_224_416,0
010_240_416,0
010_256_416,0
010_272_416,0
010_288_416,0
010_304_416,0
010_320_416,0
010_336_416,0
010_352_416,0
010_368_416,0
010_384_416,0
010_400_416,0
010_416_416,0
010_432_416,0
010_448_416,0
010_464_416,0
010_480_416,0
010_496_416,0
010_512_416,0
010_528_416,0
010_544_416,0
010_560_416,0
010_576_416,0
010_592_416,0
010_0_432,0
010_16_432,0
010_32_432,0
010_48_432,0
010_64_432,0
010_80_432,0
010_96_432,0
010_112_432,0
010_128_432,0
010_144_432,0
010_160_432,0
010_176_432,0
010_192_432,0
010_208_432,0
010_224_432,0
010_240_432,0
010_256_432,0
010_272_432,0
010_288_432,0
010_304_432,0
010_320_432,0
010_336_432,0
010_352_432,0
010_368_432,0
010_384_432,0
010_400_432,0
010_416_432,0
010_432_432,0
010_448_432,0
010_464_432,0
010_480_432,0
010_496_432,0
010_512_432,0
010_528_432,0
010_544_432,0
010_560_432,0
010_576_432,0
010_592_432,0
010_0_448,0
010_16_448,0
010_32_448,0
010_48_448,0
010_64_448,0
010_80_448,0
010_96_448,0
010_112_448,0
010_128_448,0
010_144_448,0
010_160_448,0
010_176_448,0
010_192_448,0
010_208_448,0
010_224_448,0
010_240_448,0
010_256_448,0
010_272_448,0
010_288_448,0
010_304_448,0
010_320_448,0
010_336_448,0
010_352_448,0
010_368_448,0
010_384_448,0
010_400_448,0
010_416_448,0
010_432_448,0
010_448_448,0
010_464_448,0
010_480_448,0
010_496_448,0
010_512_448,0
010_528_448,0
010_544_448,0
010_560_448,0
010_576_448,0
010_592_448,0
010_0_464,0
010_16_464,0
010_32_464,0
010_48_464,0
010_64_464,0
010_80_464,0
010_96_464,0
010_112_464,0
010_128_464,0
010_144_464,0
010_160_464,0
010_176_464,0
010_192_464,0
010_208_464,0
010_224_464,0
010_240_464,0
010_256_464,0
010_272_464,0
010_288_464,0
010_304_464,0
010_320_464,0
010_336_464,0
010_352_464,0
010_368_464,0
010_384_464,0
010_400_464,0
010_416_464,0
010_432_464,0
010_448_464,0
010_464_464,0
010_480_464,0
010_496_464,0
010_512_464,0
010_528_464,0
010_544_464,0
010_560_464,0
010_576_464,0
010_592_464,0
010_0_480,0
010_16_480,0
010_32_480,0
010_48_480,0
010_64_480,0
010_80_480,0
010_96_480,0
010_112_480,0
010_128_480,0
010_144_480,0
010_160_480,0
010_176_480,0
010_192_480,0
010_208_480,0
010_224_480,0
010_240_480,0
010_256_480,0
010_272_480,0
010_288_480,0
010_304_480,0
010_320_480,0
010_336_480,0
010_352_480,0
010_368_480,0
010_384_480,0
010_400_480,0
010_416_480,0
010_432_480,0
010_448_480,0
010_464_480,0
010_480_480,0
010_496_480,0
010_512_480,0
010_528_480,0
010_544_480,0
010_560_480,0
010_576_480,0
010_592_480,0
010_0_496,0
010_16_496,0
010_32_496,0
010_48_496,0
010_64_496,0
010_80_496,0
010_96_496,0
010_112_496,0
010_128_496,0
010_144_496,0
010_160_496,0
010_176_496,0
010_192_496,0
010_208_496,0
010_224_496,0
010_240_496,0
010_256_496,0
010_272_496,0
010_288_496,0
010_304_496,0
010_320_496,0
010_336_496,0
010_352_496,0
010_368_496,0
010_384_496,0
010_400_496,0
010_416_496,0
010_432_496,0
010_448_496,0
010_464_496,0
010_480_496,0
010_496_496,0
010_512_496,0
010_528_496,0
010_544_496,0
010_560_496,0
010_576_496,0
010_592_496,0
010_0_512,0
010_16_512,0
010_32_512,0
010_48_512,0
010_64_512,0
010_80_512,0
010_96_512,0
010_112_512,0
010_128_512,0
010_144_512,0
010_160_512,0
010_176_512,0
010_192_512,0
010_208_512,0
010_224_512,0
010_240_512,0
010_256_512,0
010_272_512,0
010_288_512,0
010_304_512,0
010_320_512,0
010_336_512,0
010_352_512,0
010_368_512,0
010_384_512,0
010_400_512,0
010_416_512,0
010_432_512,0
010_448_512,0
010_464_512,0
010_480_512,0
010_496_512,0
010_512_512,0
010_528_512,0
010_544_512,0
010_560_512,0
010_576_512,0
010_592_512,0
010_0_528,0
010_16_528,0
010_32_528,0
010_48_528,0
010_64_528,0
010_80_528,0
010_96_528,0
010_112_528,0
010_128_528,0
010_144_528,0
010_160_528,0
010_176_528,0
010_192_528,0
010_208_528,0
010_224_528,0
010_240_528,0
010_256_528,0
010_272_528,0
010_288_528,0
010_304_528,0
010_320_528,0
010_336_528,0
010_352_528,0
010_368_528,0
010_384_528,0
010_400_528,0
010_416_528,0
010_432_528,0
010_448_528,0
010_464_528,0
010_480_528,0
010_496_528,0
010_512_528,0
010_528_528,0
010_544_528,0
010_560_528,0
010_576_528,0
010_592_528,0
010_0_544,0
010_16_544,0
010_32_544,0
010_48_544,0
010_64_544,0
010_80_544,0
010_96_544,0
010_112_544,0
010_128_544,0
010_144_544,0
010_160_544,0
010_176_544,0
010_192_544,0
010_208_544,0
010_224_544,0
010_240_544,0
010_256_544,0
010_272_544,0
010_288_544,0
010_304_544,0
010_320_544,0
010_336_544,0
010_352_544,0
010_368_544,0
010_384_544,0
010_400_544,0
010_416_544,0
010_432_544,0
010_448_544,0
010_464_544,0
010_480_544,0
010_496_544,0
010_512_544,0
010_528_544,0
010_544_544,0
010_560_544,0
010_576_544,0
010_592_544,0
010_0_560,0
010_16_560,0
010_32_560,0
010_48_560,0
010_64_560,0
010_80_560,0
010_96_560,0
010_112_560,0
010_128_560,0
010_144_560,0
010_160_560,0
010_176_560,0
010_192_560,0
010_208_560,0
010_224_560,0
010_240_560,0
010_256_560,0
010_272_560,0
010_288_560,0
010_304_560,0
010_320_560,0
010_336_560,0
010_352_560,0
010_368_560,0
010_384_560,0
010_400_560,0
010_416_560,0
010_432_560,0
010_448_560,0
010_464_560,0
010_480_560,0
010_496_560,0
010_512_560,0
010_528_560,0
010_544_560,0
010_560_560,0
010_576_560,0
010_592_560,0
010_0_576,0
010_16_576,0
010_32_576,0
010_48_576,0
010_64_576,0
010_80_576,0
010_96_576,0
010_112_576,0
010_128_576,0
010_144_576,0
010_160_576,0
010_176_576,0
010_192_576,0
010_208_576,0
010_224_576,0
010_240_576,0
010_256_576,0
010_272_576,0
010_288_576,0
010_304_576,0
010_320_576,0
010_336_576,0
010_352_576,0
010_368_576,0
010_384_576,0
010_400_576,0
010_416_576,0
010_432_576,0
010_448_576,0
010_464_576,0
010_480_576,0
010_496_576,0
010_512_576,0
010_528_576,0
010_544_576,0
010_560_576,0
010_576_576,0
010_592_576,0
010_0_592,0
010_16_592,0
010_32_592,0
010_48_592,0
010_64_592,0
010_80_592,0
010_96_592,0
010_112_592,0
010_128_592,0
010_144_592,0
010_160_592,0
010_176_592,0
010_192_592,0
010_208_592,0
010_224_592,0
010_240_592,0
010_256_592,0
010_272_592,0
010_288_592,0
010_304_592,0
010_320_592,0
010_336_592,0
010_352_592,0
010_368_592,0
010_384_592,0
010_400_592,0
010_416_592,0
010_432_592,0
010_448_592,0
010_464_592,0
010_480_592,0
010_496_592,0
010_512_592,0
010_528_592,0
010_544_592,0
010_560_592,0
010_576_592,0
010_592_592,0
105_0_0,0
105_16_0,0
105_32_0,0
105_48_0,0
105_64_0,0
105_80_0,0
105_96_0,0
105_112_0,0
105_128_0,0
105_144_0,0
105_160_0,0
105_176_0,0
105_192_0,0
105_208_0,0
105_224_0,0
105_240_0,0
105_256_0,0
105_272_0,0
105_288_0,0
105_304_0,0
105_320_0,0
105_336_0,0
105_352_0,0
105_368_0,0
105_384_0,0
105_400_0,0
105_416_0,0
105_432_0,0
105_448_0,0
105_464_0,0
105_480_0,0
105_496_0,0
105_512_0,0
105_528_0,0
105_544_0,0
105_560_0,0
105_576_0,0
105_592_0,0
105_0_16,0
105_16_16,0
105_32_16,0
105_48_16,0
105_64_16,0
105_80_16,0
105_96_16,0
105_112_16,0
105_128_16,0
105_144_16,0
105_160_16,0
105_176_16,0
105_192_16,0
105_208_16,0
105_224_16,0
105_240_16,0
105_256_16,0
105_272_16,0
105_288_16,0
105_304_16,0
105_320_16,0
105_336_16,0
105_352_16,0
105_368_16,0
105_384_16,0
105_400_16,0
105_416_16,0
105_432_16,0
105_448_16,0
105_464_16,0
105_480_16,0
105_496_16,0
105_512_16,0
105_528_16,0
105_544_16,0
105_560_16,0
105_576_16,0
105_592_16,0
105_0_32,0
105_16_32,0
105_32_32,0
105_48_32,0
105_64_32,0
105_80_32,0
105_96_32,0
105_112_32,0
105_128_32,0
105_144_32,0
105_160_32,0
105_176_32,0
105_192_32,0
105_208_32,0
105_224_32,0
105_240_32,0
105_256_32,0
105_272_32,0
105_288_32,0
105_304_32,0
105_320_32,0
105_336_32,0
105_352_32,0
105_368_32,0
105_384_32,0
105_400_32,0
105_416_32,0
105_432_32,0
105_448_32,0
105_464_32,0
105_480_32,0
105_496_32,0
105_512_32,0
105_528_32,0
105_544_32,0
105_560_32,0
105_576_32,0
105_592_32,0
105_0_48,0
105_16_48,0
105_32_48,0
105_48_48,0
105_64_48,0
105_80_48,0
105_96_48,0
105_112_48,0
105_128_48,0
105_144_48,0
105_160_48,0
105_176_48,0
105_192_48,0
105_208_48,0
105_224_48,0
105_240_48,0
105_256_48,0
105_272_48,0
105_288_48,0
105_304_48,0
105_320_48,0
105_336_48,0
105_352_48,0
105_368_48,0
105_384_48,0
105_400_48,0
105_416_48,0
105_432_48,0
105_448_48,0
105_464_48,0
105_480_48,0
105_496_48,0
105_512_48,0
105_528_48,0
105_544_48,0
105_560_48,0
105_576_48,0
105_592_48,0
105_0_64,0
105_16_64,0
105_32_64,0
105_48_64,0
105_64_64,0
105_80_64,0
105_96_64,0
105_112_64,0
105_128_64,0
105_144_64,0
105_160_64,0
105_176_64,0
105_192_64,0
105_208_64,0
105_224_64,0
105_240_64,0
105_256_64,0
105_272_64,0
105_288_64,0
105_304_64,0
105_320_64,0
105_336_64,0
105_352_64,0
105_368_64,0
105_384_64,0
105_400_64,0
105_416_64,0
105_432_64,0
105_448_64,0
105_464_64,0
105_480_64,0
105_496_64,0
105_512_64,0
105_528_64,0
105_544_64,0
105_560_64,0
105_576_64,0
105_592_64,0
105_0_80,0
105_16_80,0
105_32_80,0
105_48_80,0
105_64_80,0
105_80_80,0
105_96_80,0
105_112_80,0
105_128_80,0
105_144_80,0
105_160_80,0
105_176_80,0
105_192_80,0
105_208_80,0
105_224_80,0
105_240_80,0
105_256_80,0
105_272_80,0
105_288_80,0
105_304_80,0
105_320_80,0
105_336_80,0
105_352_80,0
105_368_80,0
105_384_80,0
105_400_80,0
105_416_80,0
105_432_80,0
105_448_80,0
105_464_80,0
105_480_80,0
105_496_80,0
105_512_80,0
105_528_80,0
105_544_80,0
105_560_80,0
105_576_80,0
105_592_80,0
105_0_96,0
105_16_96,0
105_32_96,0
105_48_96,0
105_64_96,0
105_80_96,0
105_96_96,0
105_112_96,0
105_128_96,0
105_144_96,0
105_160_96,0
105_176_96,0
105_192_96,0
105_208_96,0
105_224_96,0
105_240_96,0
105_256_96,0
105_272_96,0
105_288_96,0
105_304_96,0
105_320_96,0
105_336_96,0
105_352_96,0
105_368_96,0
105_384_96,0
105_400_96,0
105_416_96,0
105_432_96,0
105_448_96,0
105_464_96,0
105_480_96,0
105_496_96,0
105_512_96,0
105_528_96,0
105_544_96,0
105_560_96,0
105_576_96,0
105_592_96,0
105_0_112,0
105_16_112,0
105_32_112,0
105_48_112,0
105_64_112,0
105_80_112,0
105_96_112,0
105_112_112,0
105_128_112,0
105_144_112,0
105_160_112,0
105_176_112,0
105_192_112,0
105_208_112,0
105_224_112,0
105_240_112,0
105_256_112,0
105_272_112,0
105_288_112,0
105_304_112,0
105_320_112,0
105_336_112,0
105_352_112,0
105_368_112,0
105_384_112,0
105_400_112,0
105_416_112,0
105_432_112,0
105_448_112,0
105_464_112,0
105_480_112,0
105_496_112,0
105_512_112,0
105_528_112,0
105_544_112,0
105_560_112,0
105_576_112,0
105_592_112,0
